,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
6537,0.31035473960002263,-0.38528677737809497,-0.298436734283904,0.6595770299289665,0.7234486489583148,-0.2775143434686265,-0.42361230049818,-0.09456121581807417,0.15158030110776038,-0.427808834529757,0.22818515651431756,-0.424961820932254
11072,0.4424302112981358,-0.04416838515740103,-0.04558796300103324,-0.0034436496732608564,-0.24654220363990165,-0.11046381288266578,0.07622777274456508,-0.04108018534471294,-0.007973425062083667,0.2293480764392544,0.044695720998909255,-0.11708742393065799
1186,-0.25568299624903396,-0.37048592427319926,-0.00793738191204252,-0.04347714844950465,0.06771909674270359,0.7224856565313735,0.57638769950182,-0.29034076138088083,-0.4932691356340074,-0.43090919375407094,0.38658853900789947,0.13818937251142718
3404,-0.33115469436224154,-0.10272098067850104,-0.19469160354542242,0.6595770299289665,0.7234486489583148,0.30042922846512365,-0.24223099370451046,0.530409012353221,-0.14608001085064518,-0.26563619818102613,-0.6134114609921005,0.5457176618789289
5072,-0.3688905434188453,-0.12218590853317607,-0.11384611394680706,0.042646228700601356,-0.21565616556728678,-0.2775143434686265,-0.42361230049818,0.44120178743409216,-0.17727585140523794,0.22183566754957051,0.22818515651431756,0.01516873158464781
18887,-0.25568299624903396,-0.1719632556465842,0.1568573804903344,-0.19557868952338814,-0.26204722504687394,-0.2775143434686265,-0.34645262513391284,-0.14029074470865674,0.08193125431399953,0.1603054614054933,0.19566117976121714,0.29626910279853513
16406,-0.2934188453056378,-0.21481760383442192,0.6686139333856183,0.20942010538517322,0.7234486489583148,0.7224856565313735,0.3759724908365159,-0.35288541912393806,-0.4932691356340074,-0.2909160503177401,-0.6134114609921005,0.06125663933710015
17882,-0.06700375096601512,-0.0009909370585726278,-0.11872928164358779,-0.18563495837965188,-0.26510965926489916,-0.013999731406201995,0.18263134677767937,-0.1914333333637496,-0.034078277748392165,0.200192775272148,-0.017254710911758266,0.022162616418677568
1179,0.5367698339396453,-0.25348073026185935,0.6686139333856183,0.05232738041590603,-0.2328510429393998,-0.2718047753977136,0.3826529448511408,0.3258386577328497,-0.4932691356340074,-0.7104334078577244,0.38658853900789947,-0.41396886861620213
8398,0.06507172073209809,-0.18495757621054806,-0.3284962090005537,-0.3404229700710334,-0.23362024528223432,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-6.614603262092774e-05,0.12363775134870304,0.22818515651431756,0.09237046032951453
19709,0.008467947147192435,-0.38528677737809497,0.21373323737428956,0.6595770299289665,0.7234486489583148,0.7224856565313735,0.5373612338751093,-0.3150676183851636,-0.4932691356340074,-0.6101934281293038,0.38658853900789947,0.575038179067746
566,-0.44436224153205284,-0.18202802827810874,-0.3313860666143818,0.6595770299289665,0.7234486489583148,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4495895429130369,-0.27457954209731644,0.22818515651431756,0.14607990924725564
12338,-0.33115469436224154,-0.11394655497319044,-0.22039380263846203,-0.2651693427431833,-0.26408686776489426,-0.16929689590327868,0.03424699381054643,-0.01817211642130554,0.08252700821347961,0.1705604957628395,0.03927505820672584,0.012927101830151149
1717,-0.2934188453056378,-0.19142190854063557,-0.1203320201554276,-0.30289515486136515,-0.2763483670901039,-0.23941044696446584,0.13808891061500245,0.10966270297736849,-0.05211337306901608,0.267864077572078,0.035867784451639115,0.22175732975906456
17870,0.5556377584679472,-0.3312213599624411,0.6686139333856183,-0.2339901103130713,0.7234486489583148,-0.07955995431286494,-0.0957373146037656,-0.35288541912393806,-0.4932691356340074,-0.3733736812259366,0.38658853900789947,0.027452862639289817
11013,0.5556377584679472,-0.11440695041365985,-0.06662340037911753,-0.14616266935409053,-0.25380832307537726,-0.2295829550486971,-0.17780035567981137,-0.014404626825206438,-0.13275678728045456,0.23376012610462427,0.1387055014233472,0.10582023885649469
1349,-0.31228676983393966,0.614713222621905,-0.2675689677830038,0.6595770299289665,0.7234486489583148,0.7224856565313735,0.32061852542746494,0.4689166534283846,-0.04209387566866946,0.14850024743599005,-0.09384093236132096,-0.13349615373357387
11507,-0.21794714719243022,0.015969975732622852,-0.23308577743420514,-0.14148100021358784,-0.2570883129150602,-0.02763778340122637,0.02430856401356274,-0.06156320349361972,-0.04447689126658974,0.11761589977840091,0.020186581374251413,-0.3102262435780945
19118,-0.18021129813582643,0.3417785916908779,0.3842993168085832,0.6595770299289665,-0.1028147392664667,0.7224856565313735,0.16603859560020962,-0.23902495481332367,0.5067308643659926,-0.0653052944561234,-0.25529924552849814,0.03112913543666441
13292,-0.085871675494317,-0.05193642029152141,-0.25493806915577544,-0.2315825654063974,0.7234486489583148,0.6123466365654257,0.57638769950182,-0.23222615174909883,-0.036082177228461486,-0.10471562998057599,-0.6134114609921005,0.14321062316149985
6538,-0.18021129813582643,0.23010625126462791,-0.04353900539541003,0.6595770299289665,0.04187012240921877,0.03482329617597856,-0.05013616313423493,0.30825703961772044,-0.12419959490610448,0.21974888730243616,0.08856437059565067,-0.029125872364207158
600,-0.18021129813582643,0.3501528353655063,-0.3313860666143818,-0.08946431518533725,-0.24671271015922996,0.7167020500920598,0.3001495642544432,0.16933627382132943,-0.05628365036537657,0.09758280940591059,-0.12462255321693388,-0.16443064434562846
15446,-0.12360752455092078,-0.21825829684882334,-0.22725719798362992,-0.3078885152081625,-0.148252807145312,-0.21292823889407417,0.06097772670775163,-0.04705620332473227,0.5067308643659926,-0.21728251874028326,-0.6134114609921005,-0.2279135989929753
18146,-0.2368150717207321,0.15895914460811136,-0.24152771838011067,-0.14336007663298342,0.5601484973765494,-0.05232031512903692,-0.24535274625902165,-0.21022747686612916,0.188192086203081,-0.01063165198120202,0.10924032724583595,-0.3236760221050747
13733,0.5367698339396453,-0.09853009960848366,-0.1071384694297783,-0.1764562816519997,-0.2671415950005222,0.09264323741414923,0.2863821027386367,-0.2293680561934374,0.5067308643659926,-0.060952867083528796,-0.34350117296131105,0.08546624068566462
9475,0.4424302112981358,-0.11916481222784801,-0.07314913370208358,-0.24951580180069982,-0.2634335131707419,-0.2775143434686265,-0.42361230049818,-0.12742931470818042,-0.09565756717646842,0.25403170564821564,0.22818515651431756,0.004139913192524022
4666,-0.10473960002261888,-0.1659765468982849,-0.23447274464408047,-0.32681037234191024,-0.25432460834352977,-0.2775143434686265,-0.42361230049818,0.02825028411913433,-0.14911293979345283,0.19989466380827167,0.22818515651431756,0.13594774275693053
1122,-0.10473960002261888,0.614713222621905,-0.26283065062093425,-0.02162658377603493,-0.2417515435779334,0.5563423620057188,0.03871502107402762,-0.19061054827954405,0.05263099434866158,0.16143828496822338,0.033699519334765754,-0.3972014780525668
13143,0.02733587167549432,0.0020967294365793936,0.3685146958011251,0.3056627671712324,-0.062152723808150824,0.032281051831091576,0.24706308596980173,-0.16986770326194076,-0.07085254117993463,0.1767612142114674,-0.04493881017183781,-0.2102495565275412
13804,-0.44436224153205284,-0.03957876006324607,-0.13780036865058426,-0.06579226773461312,-0.26589469358366546,0.08508233566496648,0.5255960095055403,-0.0697044453794431,0.03253784010256105,0.17401858874380507,-0.1605925227450652,0.22283331204122286
12422,-0.085871675494317,-0.11178460493651045,-0.2696299006638141,-0.21997554072895864,-0.19225836161000828,-0.2518733521902882,-0.1458669261125991,0.1207486493750854,0.030804737849528127,0.01655611352432051,0.058595849158865294,-0.18128770009944373
8034,-0.42549431700375095,-0.00186083043308963,-0.028195169528068227,0.45065849742571923,-0.2701573565668734,-0.0015087691407386589,0.3257409287086358,0.42050224689460497,-0.04729318242776825,0.28879150233619727,-0.019345537988743278,-0.2920242099715812
16875,-0.25568299624903396,-0.03567269615332696,-0.3313860666143818,-0.2647172583786136,0.033252905059316856,0.4859448528628628,0.5512389441280426,-0.1352241207690752,0.5067308643659926,-0.15813720430721673,-0.6134114609921005,-0.20818725715340428
15167,0.5367698339396453,-0.2141106469548923,0.6686139333856183,-0.18703179958199798,-0.27228868805847734,-0.24971755096884132,0.4911574110066916,0.07683790856537831,-0.06641146665653774,0.26541956356829194,-0.0863681615120967,0.4835796850842802
12067,-0.2368150717207321,-0.13725070189408806,0.4277336625604423,-0.12327564477575122,-0.26487977382575884,0.7224856565313735,0.57638769950182,-0.32710626330143444,0.5067308643659926,-0.2182960977174628,-0.6134114609921005,0.43982307227650447
3936,-0.01039997738110945,-0.22237034459774208,-0.16169438484528922,0.03670299173109243,-0.11563582342558733,0.096113413702921,0.20388539522011997,-0.0916598157842967,0.5067308643659926,-0.28823304714285297,-0.6134114609921005,0.19674074169888126
10629,-0.14247544907922266,-0.38528677737809497,0.4660753910480315,-0.20366713195235164,-0.25810010984294246,-0.24925649382114096,0.39675678407607273,-0.28895501808116625,-0.4932691356340074,-0.7104334078577244,0.35982982432448607,0.575038179067746
11152,0.5556377584679472,-0.03211756767281464,-0.2117630941550214,-0.23358791259635608,-0.2433539600854077,0.11576073533787884,0.3616433647586194,-0.1505539060221682,-0.06457004551269026,0.07206446809809562,-0.18819918396525642,-0.14237300756138088
13141,-0.21794714719243022,-0.22221776397626086,0.09006251653459649,-0.26973059701001867,-0.27396330565902327,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4932691356340074,0.2630942941500565,0.22818515651431756,-0.05611509460834755
3656,-0.14247544907922266,-0.17012673980257395,-0.28843896776198336,0.6595770299289665,-0.1794235302100197,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.1365479484589641,0.15005042704814706,0.22818515651431756,0.061077308956740434
2877,0.253750966015117,0.0036825409150317515,-0.21015570446115373,0.08713726311938624,-0.2581305574356797,0.27966940913758903,0.32269026613153534,-0.031163459856130147,0.45904347268488344,-0.004609800410899918,-0.25975193282207737,-0.34367135951518535
8945,0.5367698339396453,0.614713222621905,-0.1898507497375778,0.21092716425754227,-0.1833512696731184,0.3084359458034051,-0.1360110896257597,-0.21997098444224758,-0.3054712586842674,0.28336587369364785,0.13231686313255958,-0.28601664222953
19621,-0.06700375096601512,0.10818903267181898,-0.2726921515995769,-0.2383212049746271,0.3173419942657015,0.029353754003495575,-0.09538460128432703,-0.2189749814455777,0.10056210353410351,0.040941631269405365,0.04190795156292922,0.11675939205843873
5316,0.5556377584679472,0.025084907320493004,-0.26603396145089475,-0.15960181661647996,0.01391868367119535,0.10228624493659502,0.07376265464895829,-0.01336531935042044,0.3023601971216252,0.015304045376039877,-0.07676584456594324,-0.27400150674542767
17798,0.2160151169585132,0.20426721750791565,-0.11295933695499587,0.1865860029450791,-0.18204929827394895,0.08938318653188963,0.03773877801648253,-0.12911818935470762,0.0026959856831502995,0.1962577039489803,0.04759964749472177,-0.1258746125682851
17687,0.38582643771323016,0.25711934442769324,-0.267274215102181,-0.2898832375561135,-0.07580022292775167,-0.0483575098926042,-0.15137134773473385,-0.2619763282148471,-0.06684474221979599,0.24675778592963285,0.13142632567384377,-0.07001319908622711
17823,0.12167549431700375,-0.29267949497628615,0.6686139333856183,-0.2750436099105392,0.030664859676654922,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.03765280114527258,-0.7104334078577244,0.22818515651431756,0.3519511859002334
6793,0.06507172073209809,-0.19574443605846867,0.4537825231331093,0.5744380687572005,0.7234486489583148,-0.1823981760061024,-0.26859597099876176,-0.2781722030302618,0.5067308643659926,-0.27553349878172073,-0.6134114609921005,0.16822721122168308
13267,0.17827926790190943,-0.21944079666530275,0.6686139333856183,-0.02526419849891934,-0.2686349769300134,-0.2737420577147146,-0.26017494873266134,0.40062549143932336,-0.4932691356340074,0.22696318472824367,0.16789964246124928,0.5475109656825262
19693,0.15941134337360752,-0.09653039726442993,-0.08370056762671221,-0.10140402528910895,-0.12586538527342184,-0.04617550582703326,0.26651828396769506,-0.13284237447269065,0.28892865466061995,-0.0010920851371590567,-0.22978341138529196,0.11496608825484135
15859,0.2160151169585132,0.614713222621905,-0.039495101740069566,0.6595770299289665,-0.09581444055367064,0.7224856565313735,0.021962722518978673,-0.0456704600250176,-0.24345869369293294,0.2780594896366489,0.07830383031044637,-0.4110995825304464
7622,-0.048135826437713226,-0.37919270735613525,0.6686139333856183,-0.17932219973197183,-0.2748767334411393,-0.25082256396746194,-0.24042863792236863,-0.23772582046984125,-0.4932691356340074,-0.7104334078577244,0.2657813248801039,0.575038179067746
7718,0.48016606035473963,-0.05478511660666192,-0.06490087399353876,0.13632329018170797,0.0026636861199754456,0.042515175508893506,0.25543581495925904,-0.04718611675908049,0.13045811739892155,0.004929766433143078,-0.2067455945185125,0.08385226726242698
18493,-0.42549431700375095,-0.23312610471507944,-0.2275666043463012,-0.3404229700710334,-0.2749587077292779,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.3576809640568844,-0.7104334078577244,0.22818515651431756,0.1038476046725376
11567,0.3669585131849283,0.11204412459390257,-0.32777306704015297,-0.2509830492452374,0.5832230884263099,0.253975218957593,0.014027066898320374,-0.09248260086850227,0.3335018782308106,-0.035494148068489065,-0.09082084880567592,-0.2387630870047394
17209,-0.3688905434188453,0.614713222621905,-0.3302854183739176,-0.10501266743234833,0.2843440531654198,0.6182320555511827,-0.056196453504100616,-0.11733937130713333,0.11263965985992676,0.1017563699001794,0.050929483209920176,-0.19419948748534474
18786,0.14054341884530563,-0.22020369977270882,0.03793548128240953,-0.14845332840281927,-0.26422007598311953,-0.27445650577416764,-0.2922330201932337,0.6471145808760619,-0.3418664059979589,0.1914879205269588,0.17626295076918938,0.11523508382538093
19642,0.5367698339396453,0.614713222621905,-0.06968576184839273,0.6595770299289665,-0.16099472407960963,-0.1578059389302131,-0.38334594667320165,-0.27626680599315423,-0.20294742852828818,0.28533340935523166,0.21478837561363573,-0.20540763625782835
6229,-0.06700375096601512,-0.38528677737809497,0.6686139333856183,-0.21216892123728676,-0.22874863044428242,-0.2775143434686265,-0.42361230049818,-0.21914819935804206,-0.4932691356340074,-0.7104334078577244,0.22818515651431756,0.488421605353993
2873,-0.44436224153205284,-0.18238744040870894,-0.011926194396525064,-0.15049633783270772,0.5016891193211268,-0.1398237965677028,-0.005239567444458519,-0.1687850913090387,-0.030395435460697187,-0.16022398455435113,-0.341178031764661,0.1498458472348101
470,-0.2745509207773359,-0.36334902625128107,-0.23853437398841526,0.15973033500697154,-0.2089866928724717,0.25158547656057595,0.12714150785796988,-0.02588031352596815,-0.4932691356340074,-0.42476809759821826,0.38658853900789947,0.16706156374934492
13182,-0.01039997738110945,0.06439602921119494,-0.10856853728999297,0.39644592639005544,-0.19111951312100423,0.522077822526805,0.5715386990647566,-0.07598359470627501,0.3661600238113999,-7.850615997946854e-05,-0.412730780621482,-0.22907924646531358
8043,-0.16134337360752454,-0.16082542511707906,-0.23547136907798713,-0.14319209760159501,-0.18017457083087063,-0.20549797907576284,0.044668626893823005,0.6311785329293438,-0.140989022982361,0.13663541117371156,0.020109143334363085,0.1299401750148793
10372,0.5556377584679472,-0.1839810602330683,-0.2234850126393131,-0.25665511243556066,-0.27030959453055936,-0.2760854473497205,-0.40550028464813365,0.6471145808760619,-0.20820089473279424,0.2770459106594693,0.22206755136313913,-0.09745074728126679
14264,-0.3877584679471472,0.024202536832863348,-0.2619354198755079,-0.17460433619445206,-0.22883932540137195,-0.04562213655632681,0.048555464680976296,0.09013238334701545,0.05842605500724043,0.18176948680458996,0.037881173488735806,-0.3347048404971985
7066,-0.16134337360752454,0.11857376872658762,-0.1860383901422745,0.6595770299289665,-0.08199496935193154,0.7224856565313735,0.28665451002136166,0.028943155768991664,0.5067308643659926,-0.10727938856991255,-0.4783982384467895,0.012389110689071899
14227,0.02733587167549432,0.614713222621905,-0.32682152738404835,-0.3220897458501362,0.7234486489583148,0.7224856565313735,0.57638769950182,-0.33620020370581166,0.38733636696564594,-0.012241453886134296,-0.5633090491843482,0.13549941680603114
7673,0.29148681507172075,-0.03321614814747939,-0.22163087097836662,-0.15257470725678962,-0.2765513510416852,0.0723461082584508,0.439467433918221,-0.015010889518831567,0.05041045708696313,0.1613190403826728,-0.13496053154202653,-0.19249584887192733
18652,-0.14247544907922266,-0.19744884308914357,-0.2056507643540078,-0.3404229700710334,-0.2679752790873741,-0.243716187269436,0.08238720325116423,0.09034890573759594,-0.06765713390090516,0.17610536899093945,0.02185149923185061,0.070223158355087
5067,0.27261889054341887,-0.18771291183846076,0.6686139333856183,0.6595770299289665,-0.09909391608026341,-0.15643945349055788,-0.06050227873595412,-0.09369512625575252,0.5067308643659926,-0.18317856727282958,-0.3596082852580846,0.3470196004403406
12585,0.04620379620379621,-0.039822889057616016,-0.24474066703311342,-0.2208035762049058,-0.09234341498162993,-0.05997919832637322,0.13815157975839107,-0.06390164531188813,-0.008027584507490948,0.1669235359035481,-0.005367971788898936,0.052738446270012694
13398,-0.10473960002261888,-0.21297137831449922,0.07734592268834294,-0.3404229700710334,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,-0.11556388770437397,-0.08688373702048922,0.28956659214227576,0.22818515651431756,-0.034685114155358986
13172,0.08393964526039999,0.4281968060490048,-0.24792784370319967,0.6595770299289665,0.7234486489583148,-0.1649401916367342,-0.3441480825593866,0.6471145808760619,-0.3245353834676296,0.1375893678581159,0.19295084836512544,-0.03154683249906354
12280,-0.3500226188905434,-0.193736047966434,-0.24381417556029378,0.1433698784635695,-0.27523195535640654,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.15236250651788957,0.2880164125301187,0.22818515651431756,0.031667126577743565
4986,-0.3500226188905434,-0.1729708425869838,-0.2620436267743498,0.6595770299289665,-0.014397577574399925,-0.2775143434686265,-0.42361230049818,0.6471145808760619,0.5067308643659926,-0.19164493284691775,0.22818515651431756,0.13585807756675067
12344,-0.21794714719243022,-0.17457099717735405,-0.23005929187783672,-0.09699713748671338,-0.1802815987326135,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.05742099871892943,0.14283612962233955,0.22818515651431756,0.08008632927487253
16195,-0.2934188453056378,0.614713222621905,-0.08700602092764256,0.5354579264355938,-0.2466257170371237,0.7224856565313735,0.34785624962715544,-0.1976258737343493,-0.06901112003608714,0.28557189852633275,-0.02801859845623674,-0.07342047631306213
9772,0.38582643771323016,0.0014385729258201711,-0.20198662573506085,0.12052056502511012,0.2809866986062646,0.153470447032704,0.01335107557645338,-0.08689632319152768,0.5067308643659926,-0.07955502242941263,-0.15284871875623177,-0.0019573197397070516
654,0.5556377584679472,0.018502814049211027,-0.17488696511207444,-0.10768584573782901,-0.27649279797872905,0.07450850438506189,0.45939301593595266,-0.027136143391334532,-0.07534777514873879,0.28956659214227576,-0.06189774090738302,-0.07745540987115616
4462,0.4990339848830415,-0.23176931088098496,0.6686139333856183,-0.27902473717054643,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,-0.31727614676908383,-0.4932691356340074,0.28956659214227576,0.22818515651431756,-0.424961820932254
18201,0.06507172073209809,-0.25053672732317445,0.6686139333856183,-0.3404229700710334,-0.1992144654891992,-0.2775143434686265,-0.42361230049818,0.28283731096358034,-0.1427221252353939,-0.7104334078577244,0.22818515651431756,0.4889595964950723
1706,0.5556377584679472,0.614713222621905,0.6686139333856183,0.6595770299289665,0.7234486489583148,-0.09272949737169932,0.57638769950182,-0.35288541912393806,0.053551704920585315,0.0752840719079601,-0.3611957650757954,-0.31345419042456973
14752,-0.33115469436224154,-0.321669813057717,-0.29097073071946683,-0.3404229700710334,0.7234486489583148,0.1409807518365702,-0.341562437415729,-0.35288541912393806,-0.4932691356340074,-0.3207271967053744,0.38658853900789947,0.575038179067746
1535,-0.44436224153205284,0.13015192327245792,-0.07025024289621667,-0.3404229700710334,-0.27563792325956926,0.3023888574281948,0.45860918769687764,-0.32567721552360374,0.019431254313999526,0.21837757456860493,-0.10247527380887024,0.2730458185419492
8214,-0.10473960002261888,-0.17146944927160865,-0.19669762549470884,-0.1713736676700718,-0.21098753468091622,-0.1039891987886788,-0.07626298113835765,-0.15111686423767726,0.5067308643659926,-0.1886638182081543,-0.3607311368364654,0.28021903375633866
8679,0.12167549431700375,-0.03024082602859569,0.0008175321780481888,-0.03716893980225569,-0.2593021278518719,-0.19939969894394477,-0.19358015034687356,-0.09824209645794116,-0.028499854871442423,0.25981506804741666,0.14830781836950063,-0.13116485878889736
325,-0.31228676983393966,0.1112441326585057,-0.30320439087736095,-0.16867147350632483,-0.13040290590312895,0.504354750458848,0.32619959228905143,-0.008775044670115775,0.24332640162769106,0.00803012565745704,-0.24217349776742547,-0.2641383358256421
18545,-0.16134337360752454,-0.11879392394793983,0.2189919608221513,-0.23252162404602658,-0.25535514225155803,-0.12833758865483746,0.3731188165245695,-0.2340016353518582,-0.04745566076399008,0.27054708074696504,-0.04331261133418277,0.13047816615595856
3128,-0.085871675494317,-0.22420131205551666,-0.1371267764630237,-0.26137604162861666,-0.24458137866762603,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.0587749848541114,0.03014999627708173,0.22818515651431756,0.07443742229354083
1327,-0.12360752455092078,-0.38528677737809497,-0.2428485609625864,-0.2501615645354942,-0.2681090639645527,0.42937875250478846,0.57638769950182,-0.23270250100837572,-0.4932691356340074,-0.7104334078577244,0.38658853900789947,0.07703771280875703
13209,-0.2934188453056378,-0.02166402520504103,-0.1530553152453969,-0.0198684866049577,-0.2227875778394304,0.7224856565313735,0.5081293992060741,-0.25669318188468515,0.5067308643659926,-0.15676589157338555,-0.6134114609921005,-0.06875788642370899
4725,-0.44436224153205284,-0.3121487822772892,-0.0072628242025554665,0.05190364110558772,-0.20070301446746225,-0.2044056673759769,-0.24582832567453006,-0.06823209312349633,-0.4932691356340074,-0.4879081056472278,0.38658853900789947,0.09981267111444357
4327,0.08393964526039999,-0.011674816006761403,-0.20704234643442682,-0.06874483333582182,0.7234486489583148,0.1402295607340596,-0.0580219002559446,-0.20732607683235166,0.20747284876807232,-0.12117138278655015,-0.16310925904143608,-0.08292498647212812
18229,-0.16134337360752454,-0.11049823292771498,0.6686139333856183,0.6595770299289665,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,-0.14388501639229154,-0.43420826041736965,0.28956659214227576,0.22818515651431756,0.0777550343301959
11292,-0.3877584679471472,0.614713222621905,-0.3313860666143818,-0.21202582608582662,0.11636099341699017,0.7224856565313735,-0.149714255881641,0.12533892405539018,0.3284108903625264,0.03796051663064193,0.07056002632161293,-0.2044213191658498
9209,-0.16134337360752454,-0.04798900391929066,-0.3019648109046168,-0.14490385317085117,0.1843643078140366,0.3643457931439601,0.4257933594595317,0.054406188901247855,-0.008677497852378292,-0.07299657022413307,-0.49140782914802966,-0.034685114155358986
3008,0.23488304148681508,0.614713222621905,0.6686139333856183,0.6291105895673378,0.650882323733403,0.7224856565313735,0.57638769950182,-0.35288541912393806,-0.018588676361910358,0.2099112089945168,-0.1952073265751507,0.007905851180078477
1131,0.253750966015117,-0.03212090819529676,-0.2623553342667836,-0.12067770594867176,-0.2392017034064854,-0.012488440738439056,0.05146251647773247,-0.07862516787135601,0.32570291809216245,0.026334169539464557,-0.05334083749972209,-0.09180184029993511
7506,-0.01039997738110945,-0.23573640703949655,0.6686139333856183,-0.3404229700710334,-0.27548568529588324,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4932691356340074,-0.7104334078577244,0.22818515651431756,0.13818937251142718
18220,-0.048135826437713226,-0.22292667701760435,-0.3313860666143818,-0.13990509077040697,0.5649498485389539,-0.2389473380684922,-0.2909024897397401,0.6471145808760619,-0.4932691356340074,-0.2733274739490358,-0.6134114609921005,0.13002984020505917
15658,0.23488304148681508,0.15982122511948024,-0.22238781487263767,-0.14827503734775963,-0.2026778791630556,0.025183010360425896,0.043959719207855984,-0.11114683093653356,-0.05433391033071452,0.26977199094088655,0.06862407532440457,-0.29301052706355973
16935,-0.06700375096601512,-0.38528677737809497,-0.04630348289888676,0.6595770299289665,-0.2104800748019629,-0.2775143434686265,-0.42361230049818,-0.32043737367155783,-0.4932691356340074,-0.40777574415726664,0.22818515651431756,0.08286595017044843
18210,0.06507172073209809,0.32019578211566496,-0.20250305845271152,-0.06297616785463118,-0.26975919573877155,0.23266532173074492,0.08285273256257585,-0.18199295713444372,0.009303438022838343,0.21551570451539206,0.03733910720951748,-0.23965973890653808
13390,0.12167549431700375,-0.1928307362789788,0.6686139333856183,0.6595770299289665,-0.15460171576164758,-0.27661216044216647,0.28492262357890297,0.4503390323165855,-0.09267879767906807,-0.09732246567644269,-0.4427767400981557,-0.424961820932254
18623,-0.01039997738110945,0.614713222621905,-0.22734750389813263,-0.04706111240848433,-0.24762613794134594,-0.182064082725704,-0.2808754655874323,-0.08369179181093762,-0.4079950888402466,0.28956659214227576,0.21231035833720902,-0.424961820932254
16752,-0.2934188453056378,-0.15238839488526332,-0.0694480077312536,-0.1823140722958353,-0.1299258936169128,-0.16984733844152836,0.1450248424166211,-0.03856852561398017,0.0716951191320238,0.0719452235125451,-0.06793790801867311,0.029873822774146196
337,0.04620379620379621,-0.14523900947152993,0.05657097943254546,-0.1925661315158009,-0.2677276386664449,-0.14310437270605988,0.33755236819147094,-0.12106355642511635,-0.028445695426035145,0.16334619833703198,-0.09066597272589925,0.0989160192126449
12532,0.3480905886566264,-0.06341621258493994,-0.04821037700706261,-0.16391767960265877,-0.15660958393764685,-0.06359879632357916,0.23749616508594865,-0.16315550915394805,0.0033458990280376515,0.1758668798198384,-0.041531536416751086,-0.12112235748875212
2358,-0.1990792226641283,-0.025358246141196798,-0.15669140532651918,-0.2419920201776108,-0.2765513510416852,-0.15558949543461317,-0.05296565870681423,-0.14769581046650676,-0.21572905764440606,0.28956659214227576,0.10645255780985592,-0.4028503850338985
10341,0.31035473960002263,0.26082196750897074,-0.2790911092516793,-0.1294940708440147,-0.18615583127080043,0.10751282940708237,0.026707236183892705,-0.039044874873257064,-0.1468924025317544,0.24228611397148767,0.06680428138702874,-0.2102495565275412
17716,0.5556377584679472,-0.05546894192893263,-0.0971169028904214,-0.2378475034142232,-0.2144165135772722,0.057467897527022596,0.5183339125589714,-0.21620349484614848,0.04504867199164251,0.16716202507464914,-0.16326413512121274,0.03229478290900267
4082,0.04620379620379621,-0.2304062573290861,0.6686139333856183,-0.2691239836410212,-0.2625454583825736,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.1905449155300213,-0.05803137473754062,0.22818515651431756,0.0018086182478474029
19292,0.3292226641283245,-0.2152143134502731,-0.04750677838014989,-0.23119551301458396,-0.2657424556199795,-0.2390198820252982,0.34378707049205914,0.6005189624231576,0.3180122768443288,0.020014206505286045,-0.23539766927719624,0.14240363644988105
19295,0.48016606035473963,-0.17311731998360577,0.3226747755201764,0.12524837697264785,-0.135196710226308,-0.18306621520376343,0.05720587732275995,-0.03900157039514099,0.2751721555271711,-0.018322927749211692,-0.10127498419060106,0.22668891521895737
3659,0.17827926790190943,-0.02308988090184274,-0.13980386987467391,0.0019775042692351604,-0.2765513510416852,0.02159171811490877,0.232842878710197,0.04769399479325512,0.006162190189216159,0.13103091565283634,-0.0672409656596781,-0.2879892764134871
19595,-0.3500226188905434,-0.1888673390446243,-0.05498852305146685,-0.1845742320833317,-0.01337343127323959,-0.27677651347268234,-0.41891950058427224,0.08290053550162979,-0.019455227488426822,-0.04193335568821807,0.22466172569939835,0.027004536688390424
14736,0.27261889054341887,0.37590316009416813,-0.04577297869152335,0.07435167464536069,-0.2555378987813909,0.19543196222471396,0.05394597892149028,-0.2416232235002886,-0.019780184160870497,0.2601728018040683,0.06246775115328197,-0.20253835017207258
