,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
2759,-1.2919502297194552,2.217003299434371,2.1352791661392616,2.1079478958400135,-0.5560940038865438,-0.6147217734803273,-1.2701310388585392,-0.6391071664524801,-0.06093124703845961,0.9457508785493571,0.8373455728700462,0.5710486795802979
2760,-0.03465108895683202,-0.2303911287800627,-0.34916325096493867,-0.3691934048679834,-0.3395746937187491,1.1325724349835127,1.1680132191725938,-0.8565819538552528,1.7557980306401921,-0.41182859895818086,-2.231599128510678,-0.3823641812032642
2761,-0.789030573414406,-0.9272395891334811,-0.6278606560225618,-0.8779849160017996,2.074957304983265,-0.7326337027546714,-0.9650094484979177,-0.6587236463025681,-1.5275450137710755,-1.3121363109245714,1.4687129482617045,-0.5161950975873273
2762,-0.09751604599496318,-0.14887913289444876,0.560632434130015,-0.7753277004662457,-0.6315783008268162,0.21605974559356192,1.8248647708787058,-1.018453194057057,-0.10434331522339481,0.8903174616889445,-0.7216189070816825,0.3884877725339641
2763,1.0340531806913977,0.9028113375649005,-0.6374465756396478,0.47148623118964733,-0.7583834987546799,0.12609427905954193,-0.03780306299722059,0.051421149421476034,-0.6698277878141741,1.0458330008187402,0.35059208502703143,-1.3792102945336329
2764,0.5939984814244796,2.217003299434371,0.2758855366465508,2.1079478958400135,0.4066991978679054,1.5225299532540253,-0.6733050553634725,-0.2378866469287406,-0.17462952085614702,0.9765951533004816,0.5936010792599298,-1.6735676874036987
2765,-0.3489758741474878,-0.3661697328712864,-0.5742635078728087,-0.08113787049699855,0.6664052306175914,0.18312562895429416,0.12685618378319255,-0.39100809036287976,1.7583350995600908,-0.48020366956032406,-1.2720666409917947,-0.24994572831665846
2766,0.27967369623382377,-0.33768124559610313,-0.7407438453178037,-0.43534696642497184,-0.6502143773510756,-0.3095178521991988,0.3053444448696408,0.6204401908283412,0.5210911562894378,0.27558890895674193,-0.4369806480982333,0.5646925938417408
2767,1.7255677081108405,-0.9962484464234727,0.19102163313010637,-0.46363837326318463,-0.5301361474682856,-0.7727000027683378,0.8662851786660679,0.8819462135780738,-1.711623458737067,-2.5701189781780416,1.4687129482617045,1.5177523387509382
2768,0.5939984814244796,-0.5165016736632886,2.1352791661392616,-0.831371443260977,-0.7646628108576892,-0.8238872828017726,-1.1021179400125334,-1.1500247348069628,1.7583350995600908,-0.19095770843264562,0.643320837159881,2.264592413031396
2769,-0.6004357023000124,-0.14252326081020342,-0.907377769252764,-0.5267083238993262,-0.6835058207899218,-0.8470474776055312,-1.2427498913944455,2.108893521611627,-0.16767607270531326,0.9658104418490394,0.8264601820872166,-1.0635247028519645
2770,0.27967369623382377,-0.7603176960118861,-0.19359140485739695,-0.7266611780054844,-0.7582587442095869,-0.8756358430664207,-1.2652691015420507,2.108893521611627,-0.6021726166168724,0.837256681347849,0.8336680759839552,0.7133543769491033
2771,-0.09751604599496318,0.664498234769762,0.08539338234572967,-0.589600008660437,-0.6045611446551352,1.920475175429024,1.656441721942429,-1.04131556625644,0.5306756388757222,0.42873181156722034,-0.7998760408177007,-1.6006139477600378
2772,-0.411840831185619,-0.27790742482242825,-0.8918177101782989,-0.06690531152696966,0.2025552908131316,1.8376479425421983,0.5833272127154726,-0.49868704090688715,1.7583350995600908,-0.739899521311051,-2.3304502448088065,-0.12247089767115248
2773,-0.2232459600712255,2.217003299434371,-0.013469712624915295,2.1079478958400135,2.074957304983265,0.905754062337523,-0.37878526806779367,-1.0758913760641489,0.23468426488752767,0.12568141978169603,0.19952051294641004,-1.6735676874036987
2774,1.8512976221871027,0.8706987447929365,-1.0583114240642137,-0.9047793288074435,1.5819748028784513,1.6690369494345143,0.3486073767032686,-0.28050662473252863,1.2425583846962183,-0.06412950176368588,-0.586287021673531,-0.729830201577718
2775,-0.9147604874906683,-0.44914593832894834,-0.44521395047929757,-0.8972401576055131,-0.7329335715557285,-0.8785308674168906,-1.3411722081476705,-0.04863701038940373,-0.1637295210521373,0.9755166821553375,0.8669126478342184,-1.6735676874036987
2776,1.096918137729529,-0.004143177105883517,-0.8836237694793355,-0.8812629162247969,-0.7718431280085916,-0.3892717521874892,-0.01796594444121556,-0.14488477483371978,-0.48208468774166213,1.0428132816123366,0.3419131923758565,-0.041254246567367495
2777,-0.9147604874906683,-0.6184157437933524,-0.24961225913492854,-0.6170020955193124,2.0296934522539773,0.06090453431056944,0.9488690438995967,-0.6811626412389994,-1.1909605370645,-0.5915018917392071,-2.3304502448088065,0.9464108540295297
2778,-0.47470578822375015,-0.29333196745961143,-0.312740705096454,0.7268821339568113,-0.540792587725367,-0.21641991787085033,0.44616942619660716,0.9227315565757384,0.49308943265499916,0.2969426376305974,-0.2207438311960781,-0.34104962390264304
2779,-0.9776254445287994,-1.3895618724977998,-0.8864481999675208,-0.5787779643775355,-0.12338286423182314,-0.8785308674168906,-1.3411722081476705,-0.6170915487790002,-1.711623458737067,-2.5701189781780416,0.8669126478342184,-1.2121864859593274
2780,0.21680873919569263,-0.2999828003820562,-0.6362834427791135,-0.5660962967781998,-0.7564169134711245,-0.18578443835344277,0.18764318400946947,-0.1503886792520898,0.760515289915444,0.028187628260658935,-0.2850264767649501,-1.0384534757721005
2781,-0.47470578822375015,-0.7792610796868245,1.2439650066143044,-0.41987543389292886,2.074957304983265,-0.6234890915416933,-0.7446325680924804,-0.9262980764879392,-0.3903743445630977,-0.9696138752267689,-2.3304502448088065,1.1088441562370996
2782,-0.6004357023000124,-0.055246956692340976,-0.9047335735030159,-0.5144160810379201,1.655404866066261,-0.48770258010346346,-0.7749380186620828,0.14202388369310492,0.11234116363907395,-0.022716209790148035,0.4201703261118746,-0.36223657636449996
2783,-0.16038100303309433,0.13069669501904438,-0.6579309164140186,-0.014298715719796115,0.44927168638085724,-0.5808861763842111,-0.8253565538458015,0.040554466339053366,-0.8739208875927007,0.4949499398790753,0.5919829806300497,-0.02006729410551054
2784,1.8512976221871027,0.9353020926552968,-0.15789223639023653,0.7737349501017183,-0.7552293597042622,0.09776618056612071,-0.07919400988099666,-0.4022981507082541,-0.8977881285428598,1.044970223902625,0.3667730713258322,-0.9159222673676947
2785,-0.2232459600712255,-0.24109729802868946,-0.40441177664720657,-0.6906448814839974,-0.7459568612412959,-0.11744627288916298,0.4455675562925211,-0.6568890114964447,0.62464115442753,0.23137159200582894,-0.2736997863557896,-1.299052991052941
2786,1.7884326651489717,-0.4999606312081975,0.14534380433621974,-0.5696225063150394,-0.7401876325043969,-0.6519743034834286,0.9683950574158896,-0.32002183594133876,0.06874116442303514,0.6974868209371589,-0.23766031687209707,-0.0197141782311463
2787,1.7255677081108405,-0.5978261358430675,0.206073451463917,-0.552575324720155,-0.7331059298088173,-0.5834859844357845,0.9173088930523853,0.06299346127548468,-0.25318469185745834,0.6472300655734384,-0.23177632185435135,-0.041607362441731736
2788,-1.4805451008338486,-0.832369256031845,-0.9456665424300836,0.37283186373782357,1.1472421775393549,-0.4504291415911644,0.6227250085458526,2.108893521611627,-1.711623458737067,-1.075304047450902,-2.3304502448088065,0.5537460017364481
2789,-0.8518955304525371,2.217003299434371,-1.0437542913933358,-0.602183099720313,-0.7487150215099801,1.4505162225360881,-0.03039326806574048,-0.3653232030771532,0.38390150358379843,0.5754038873068338,0.20187411095350838,-1.6465190114273947
2790,-0.03465108895683202,-0.7928216075076517,0.431720288976523,-1.0879606943469897,-0.7259473170305261,-0.46104423087622043,1.217994700537516,-1.0533112553734,1.7583350995600908,-0.8365305359159727,-2.3304502448088065,0.9308737555575015
2791,-0.09751604599496318,-0.7129925878521374,-0.5726846384046136,-0.4472916311934776,-0.7344860725613289,-0.7923234756473446,-0.48138288108408367,2.108893521611627,1.1160808007634848,0.08513090472427344,0.2502699699744668,0.6992297419745319
2792,-0.3489758741474878,1.153964585984777,-0.9707764643967285,-0.7230994054651761,-0.059633291689351664,-0.8785308674168906,-1.3411722081476705,-0.5890075236698816,0.9200687353224137,0.8305701602479549,-0.5468642550546347,-1.3848601485234615
2793,-0.7261656163762747,-0.5290261237733491,-0.7351618607688544,0.048865738617810954,-0.4902539646968741,-0.35829691311380085,-0.1148320836930382,0.813500222734242,1.7583350995600908,-0.4189465085161326,-0.6717520493062876,0.054087039510988796
2794,1.3483779658820536,-0.768205214038511,1.3195227172930708,-0.19099728833843987,-0.7732136953025983,-0.8562753677226538,-0.6668805633478381,2.108893521611627,-0.4696812396888235,0.9116711903627999,0.5819801890998819,0.1254164461325738
2795,-1.1033553586050617,-0.7612715354011524,-1.0484582628015096,-0.8065981199597362,1.6406464033817711,-0.7934895271218393,-1.2628811246795428,-0.09760764713746474,-1.711623458737067,-1.0330279785612486,-0.1236579134032737,0.41532457898564934
2796,-0.16038100303309433,2.217003299434371,0.44223190727237394,2.1079478958400135,2.074957304983265,2.287182502336203,-0.2740074566488071,-0.9845830130209341,-0.07634159158895609,0.328865383526866,0.23202958541945515,-0.36223657636449996
2797,-0.8518955304525371,-0.8241951895816256,1.1310191007830872,-0.3342278619239757,-0.7565357827895202,-0.8785308674168906,-1.2106659667395334,2.108893521611627,-0.24510365752000288,0.1953506557580123,0.7813005203260182,-0.7955097542094743
2798,-1.166220315643193,-0.8379822339763733,-0.6818799814066698,-0.6309017795708677,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.711623458737067,1.0475585546509711,0.8669126478342184,0.26842837525010804
2799,-0.6633006593381436,-1.2444278721948676,-1.0033652628899439,-1.0229487144258986,1.7847379029640695,1.3151738341516235,0.5621421464398538,-0.8308970665695262,-1.711623458737067,-1.4352977157000408,1.4687129482617045,-1.015147828064058
2800,0.7197283955007419,1.274570973254031,-0.36041833614567953,2.1079478958400135,1.0984431896808164,0.9731411822653654,0.3998706751545402,0.14428189576217984,0.008603234469878152,0.38861268496785567,-0.1273354102893648,-1.4897355632096532
2801,0.7825933525388731,0.3437242812283243,-0.4932013177508987,-0.7611754814848779,-0.718125749464267,-0.436315897882624,-0.2578172933717821,-0.7768459026660468,-0.1680519347675205,1.0020470723258852,0.42884921876304954,-0.7157055666031468
2802,1.7884326651489717,-0.7169299020047115,0.9794826594427174,0.9069100506616472,-0.3697663473013751,-0.680216809165872,0.19147637681685362,1.7375916620031293,0.865192874240158,-0.21058588327427033,-0.5976137120826915,0.294912065827429
2803,1.7884326651489717,-0.2827816743887707,-0.23700620510680132,-0.6445093624033312,-0.7929155568363944,-0.6307581405073941,-0.3421070537496428,-0.3749197543707212,-0.25074158845311134,1.0272832971222599,0.4676835858801713,-0.23228993459844433
2804,0.5939984814244796,-0.5381869286945223,-0.030244536415627233,-0.2392480511303091,-0.5026352636489514,-0.7151717163907343,0.39401555571379915,0.2505495887630154,-0.13610365947990585,0.5738940277036317,-0.594524614698375,0.9813693255915937
2805,-1.2290852726813242,-1.0870810590962916,-0.9012844598777332,-0.05017463093582557,1.3095270482810346,2.287182502336203,0.8700404162619053,-0.7484796260482938,-1.711623458737067,-1.1887592119200734,1.4687129482617045,0.823879645625124
2806,0.27967369623382377,-0.5865661661186236,0.17330028616893262,0.019446822679743618,-0.05145588076760231,-0.2099372975293727,1.1947499775381023,-0.05160065123006448,1.0905221805333931,-0.20540922177757806,-1.5419949124308796,-0.11611481193259532
2807,-1.3548151867575864,-0.6789478588814033,-0.9449792765348912,-1.0879606943469897,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,1.6493880655548925,-0.17368986570062894,1.0475585546509711,0.8669126478342184,-0.12388336116860946
2808,0.46826856734821726,1.7919233265894732,-0.4329202223758426,-0.3333031066714876,-0.7648263019738611,0.17304211278998383,-0.44209486116211577,-0.8977906741158691,-0.4828364118660765,1.0363424547414712,0.5091657507552786,-1.0094979740742294
2809,-1.2919502297194552,2.217003299434371,-0.30619822441925926,1.8211091479911792,-0.45657957153039447,1.0483381238486598,-0.24246465492135305,-0.5554195941423931,0.08189633660028824,0.7693129992037636,0.3672143709521631,-1.6735676874036987
2810,0.02821386808129914,-0.4918730514840291,-0.06817059830504858,-0.805210215353252,2.074957304983265,0.551249283671397,0.9995599868514501,-1.133611809579875,1.7583350995600908,-0.900591721937539,-2.3304502448088065,-0.4431001115939207
2811,1.096918137729529,1.5146381622286098,-0.8627430724697733,-0.2669104678206403,-0.7895998582601476,1.1148140238961906,0.33703053721515097,-0.43997872711094077,-0.09551055676152488,0.7818232644874366,0.10875988979768224,-0.8223465606611601
2812,-0.28611091710935665,2.217003299434371,-0.224953516356563,1.617486321924403,2.074957304983265,0.6695638430215102,-0.5468828689681551,-0.74466923068173,-0.044581247332445055,0.40392697522890353,0.41796382798021986,-0.06809105301905312
2813,-0.3489758741474878,0.9264138597951009,-0.38178695655148315,1.2287906037617158,-0.6570771374781051,-0.5497646646166604,-0.9008990520235368,-0.11807088151345577,-0.43792089543231244,0.9942820800808467,0.688186299170192,-1.3527266039563117
2814,-1.166220315643193,-1.3895618724977998,0.5361351445620237,2.1079478958400135,2.074957304983265,-0.10284528051288036,0.8874090530842083,-0.7103756723826554,-1.711623458737067,-2.5701189781780416,1.4687129482617045,2.264592413031396
2815,-1.1033553586050617,-1.3895618724977998,-0.5033899003061636,0.5746791130410602,-0.6229000627837914,2.287182502336203,1.8248647708787058,-0.6330387590168415,-1.711623458737067,-2.5701189781780416,1.4687129482617045,0.5579833922288193
2816,0.9711882236532665,2.217003299434371,-0.09109996662273917,1.0304821759756841,-0.5983325905288059,1.3810409598607505,0.15991864217797797,-0.9638375271363087,-0.1212571080227202,0.9703400206586451,0.2505641697253541,0.19038976701560162
2817,1.15978309476766,2.217003299434371,-1.0231981856869852,-0.1487228233167177,0.6620468007640514,2.287182502336203,0.5932287007882786,-0.39326610243195453,-0.137982969790942,0.826256275667378,0.01329207063475798,-1.6735676874036987
2818,0.9083232666151354,-0.6889998585990553,-0.2257412608434294,-0.723478628471037,-0.7527279593771351,-0.8785308674168906,-1.3411722081476705,1.3171780398922535,-1.1050760558501476,0.8228051680029165,0.8669126478342184,0.2769031562348507
2819,-1.4805451008338486,-0.8093670522983857,0.4764107421572864,-0.43990108215975504,-0.3925719839060263,-0.8724694101830944,-1.2350892706522614,2.108893521611627,-1.711623458737067,-0.6225618607193604,0.6780364077645809,-0.0313670020851675
2820,0.7825933525388731,1.3677071529737201,0.19077127926173612,1.9495566353494111,-0.7683378718318841,0.6907231130560113,0.26767762020702823,-0.5108238557781646,-0.39281744796744467,1.0475585546509711,0.2304114867895751,-0.5239636468233415
2821,1.8512976221871027,-0.20327549268039266,-1.0317410096606288,-1.0879606943469897,0.7787172513349307,1.5076929534578674,0.8402511000188198,-1.1293780369503597,1.7583350995600908,-0.5505199882237268,-2.3304502448088065,-1.325536681630262
2822,-0.7261656163762747,-0.9502142782691732,0.9902114696724496,-0.8770029992901954,-0.3374460692931015,-0.5201358997798208,0.4034504860022406,-0.9665189164683351,-1.711623458737067,-1.6188535046035861,1.4687129482617045,-0.2538300029346655
2823,1.8512976221871027,-0.6890732308597681,1.4826331295174437,-0.9608273425188697,-0.7182624370528036,-0.8338027412021317,0.9572650072822059,-0.7181375888701004,-0.5796208928844386,0.813961704612734,-0.15381338786922055,0.387428424910871
2824,-0.2232459600712255,-0.7951380745958697,0.6303757940839461,-0.5486548879578995,-0.7342746829154772,-0.8768894920039011,-1.3185373331219645,0.28498427281640704,1.7583350995600908,-0.5375783344819962,0.8327854767312932,0.9799568620941368
2825,0.9083232666151354,-0.832369256031845,2.1352791661392616,-0.9671487578492207,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,-0.9658132876967493,-1.087410538926408,1.0475585546509711,0.8669126478342184,1.766345914303393
2826,-1.1033553586050617,-1.3895618724977998,0.667832563771002,2.1079478958400135,0.18139248943012953,2.287182502336203,1.1206559538593983,-0.7894060948002757,-1.711623458737067,-1.6121669835036923,1.4687129482617045,2.264592413031396
2827,1.2855130088439224,-0.02271548102295631,-0.19508430497981147,0.5217485338468423,2.074957304983265,1.5583402308108165,0.36901335440130656,-0.8550295705577639,1.7583350995600908,-0.5731678822717554,-1.8910629168586446,-0.26972021728105805
2828,-1.0404904015669305,-0.4602068066314013,0.36073132682427245,-1.0293838966580078,-0.4194253997372729,-0.6956015162715782,-0.4959764931837709,-0.9748453359730487,-0.05228641960769329,0.5587954316716127,0.43370351465268975,-0.3809517177058072
2829,0.15394378215756147,-0.4475192216219258,0.2790083996210186,-0.6731440889733522,-0.5431545233253839,-0.7317231234493153,-0.8249576288816575,-0.7908173523434473,0.7622066691953766,0.20462550760625248,0.5306423325700504,2.264592413031396
2830,1.7884326651489717,0.8857889730795335,-0.9036970705656646,-0.6570622704076385,-0.7584250836030442,0.5010688615965867,0.46627240245470425,-0.32354997979926814,-0.19642952046416642,1.0456173065897114,0.15083045417456417,-0.7118212919851397
2831,-0.47470578822375015,-0.7980310380182597,2.1352791661392616,-0.8688139106559795,-0.7827106350477953,-0.8785308674168906,1.2750070332762706,-0.23111261072151598,-0.25092951948421494,0.9231029845013287,-0.23236472135612593,-0.7686729477577892
2832,-0.9776254445287994,-0.3957676186603944,1.0332358069064838,-0.3108801284718497,1.112310904913343,-0.8785308674168906,-1.3411722081476705,-0.8824079668952965,-1.711623458737067,-0.06628644405397431,0.8669126478342184,-0.2661890585374152
2833,0.27967369623382377,0.19660332820430712,-0.8850483812328195,-0.8934582465402607,-0.6739870489993336,0.8315238286012575,0.9151105969558069,-0.6835617790623916,1.040156664197624,0.19686051536121427,-0.6118824000007249,-0.2404115997088227
2834,-1.4805451008338486,-0.8048631242946314,-0.200081285238864,-0.14815014895174458,-0.7327824266260967,-0.8768397834813998,-1.2675461331155489,2.108893521611627,-0.18365021034912057,0.2742947435825688,0.8213116864466891,0.5240842682898484
2835,-0.7261656163762747,-1.3895618724977998,-1.0583114240642137,-1.0879606943469897,1.720988330421598,-0.8785308674168906,-1.3411722081476705,1.1448634938709779,-0.39507262034068813,-2.5701189781780416,0.8669126478342184,-1.6735676874036987
2836,-0.6004357023000124,-0.2984760009552363,1.0404056579899392,0.7181969625210433,-0.7856215744332963,0.30891162033415165,1.1402802034082165,-0.731262284021598,1.7583350995600908,-0.07965948625376254,-1.200281901775297,0.43933645844242064
2837,-0.2232459600712255,2.217003299434371,2.1352791661392616,2.1079478958400135,-0.7486526442374337,2.287182502336203,1.8248647708787058,-1.1379867079637076,-0.20169158933506767,0.959555309207203,-0.5306832687558339,-1.6735676874036987
2838,0.7197283955007419,0.16325281370031702,-0.5610695275131745,-0.5393852072381055,-0.717281674398304,0.07657663728474753,0.6211479500336868,-0.44901077538724016,-0.14794331443943362,0.8545122196701566,0.013439170510201607,-0.5179606769591485
2839,-0.6004357023000124,0.2360335811113598,-0.29710686476857917,2.1079478958400135,2.074957304983265,-0.31430871541251104,-0.8905224440878833,2.0422821655739183,-0.2178536580099786,-0.3119621709178265,0.3808946593684218,-0.1708477724590593
2840,1.7884326651489717,-0.11643942212680694,2.022482051153545,-0.4966723139861379,-0.786422082764309,0.016031656878287066,1.4845126899566985,-1.113995329729787,-0.18064331385146273,1.0475585546509711,-0.24957540678303214,0.2680752593757438
2841,0.02821386808129914,1.1230514610036035,-0.8070948579219905,-0.24627858206368175,-0.6864313148723503,-0.13990346398187942,-0.6174785496351632,-0.2961715834617355,-0.4544588261694307,0.704173342037053,0.5256409368049666,-1.6735676874036987
2842,-1.0404904015669305,-0.850886580329235,-0.9023326766469172,-0.7524108285635944,-0.7787808668773689,-0.6496882394633458,0.6128431063793437,2.108893521611627,-1.711623458737067,-1.2040735021811213,1.4687129482617045,0.49830680946125555
2843,-0.6633006593381436,-0.5391003299628275,-0.9435611466285876,-0.29487150015300667,0.09784852906625142,-0.6095348548524021,-0.4447759227730654,2.108893521611627,0.8332445989525433,-0.1536426068106557,0.06198212940660377,0.48947891260214865
2844,-1.2290852726813242,-1.3029557660560798,-0.32505876803679284,-0.8363626453042817,-0.7026904434137341,-0.32609546422361796,-0.13332517425248536,-0.9432331670060007,-1.711623458737067,-1.8606467353449194,1.4687129482617045,-1.1726375080305278
2845,-1.2290852726813242,-0.3087114313246703,0.803947110156605,-0.48451396006353586,2.074957304983265,-0.8018127221294401,-1.2812628199009712,-1.1217572462172318,1.7583350995600908,-0.7075453869567245,0.737317657568369,0.06362116811882415
2846,1.8512976221871027,0.14560960700891873,-0.23399525777210553,-0.5659647337515349,-0.7745685663548204,0.19239398587565865,0.9389729818773431,-0.6883600547091756,-0.18778469303340012,0.8898860732308868,-0.1071827273535857,-0.3036193412200293
2847,1.15978309476766,0.3647908928231975,-0.9851069305509281,-0.7132163895777396,-0.7806833736900357,-0.004479073676157648,0.030395138009357135,0.3441159638753051,-0.23420365771599316,0.693172936356582,0.21540729949432352,-1.3484892134639404
2848,-0.6633006593381436,2.217003299434371,2.1352791661392616,2.1079478958400135,-0.734680135187029,2.287182502336203,1.8248647708787058,-1.1500247348069628,1.7583350995600908,-0.2271943389094912,-2.3304502448088065,-0.9459371166886585
2849,0.4054036103100861,1.4761080561417435,-0.7250553626561427,-0.5611584932003842,-0.719692182164938,0.4903317436688508,-0.01701811499598583,-0.7604753151652541,-0.15076227990598787,1.026851908664202,0.3376472959879908,-0.6736847775537971
2850,1.4112429229201846,0.37363639222154804,-0.6713200220315789,-0.5681407465804834,0.7135591597349588,-0.7639089154117967,-1.2210404398567969,-0.6787635034156074,0.7390911523696319,0.10648463339812894,0.7823302194541237,-1.1179045475040643
2851,-1.4805451008338486,-0.7780004108436683,-0.5731550594070148,2.1079478958400135,-0.04286628082886602,-0.7851663321142386,-0.9891059117851255,2.108893521611627,1.7583350995600908,-0.8850617374474624,-0.5233282749836518,0.42556493934221357
2852,-0.789030573414406,-0.5513115704957416,-0.8473660384320364,-0.0282467700527112,-0.6703067899190931,-0.8785308674168906,-1.3411722081476705,1.6682989166333948,1.7583350995600908,-0.4040636067131425,0.8669126478342184,0.5152563714307412
2853,0.27967369623382377,-0.06465371211725415,-0.19728199022986306,-0.5486586437679817,-0.7592861345809403,-0.297475355074675,0.14510935493879595,-0.6103175125717757,-0.09269159129497063,0.7794506279681193,0.19466621705676987,-0.6987560046336612
2854,-1.3548151867575864,-0.807359098096879,-0.9441892052107742,-0.7197247506710706,-0.03749074609697425,-0.8785308674168906,-1.3411722081476705,2.108893521611627,1.7583350995600908,-0.8466681646803284,0.8669126478342184,0.4216806647242065
2855,-0.09751604599496318,-0.3909424270940455,-0.2549843332955831,-0.6800793863846167,-0.16065820909984363,-0.5780006751401573,-0.2803216396309035,-0.550621318495609,0.0020256483812516,0.39939739641929783,0.26556835702060566,-1.6735676874036987
2856,0.4054036103100861,-0.3165802357191436,-0.1674597385044715,0.45000364771278034,-0.6179874850279068,-0.3136310165304692,0.4039667451604106,0.2299452286327074,0.059908405961165215,0.36186660056827896,-0.14792939285147483,-0.07797829750125272
2857,0.15394378215756147,-0.607174379729546,0.20081580120512524,-0.9222944155008918,-0.6928237377629105,-0.6950876494493697,0.07890956708373781,-0.6017088415584277,-0.12651917689362144,0.5982674755838909,0.1561260496905354,0.3090367008020003
2858,0.0910788251194303,-0.7721615235701033,0.5166284976924644,-0.66491046615018,-0.7794013565884889,-0.8679983117207734,-0.9966984615247421,2.108893521611627,-0.5578208932764193,0.948554903526732,0.7239315689029975,-0.2799605776376223
2859,1.2855130088439224,-0.6196263860951134,0.09438211503058246,-0.5059245814046426,-0.058978330327613945,-0.8300392095465209,-1.0683916450202418,-0.21375414294050302,-0.33042434564104434,0.06744397794390836,0.6683278159853003,-0.4229725067551565
2860,0.5311335243863484,-0.6815263697578814,0.9134190207068592,-1.0879606943469897,-0.6870238989615416,-0.7504260399086006,0.1954936265641427,-0.8663196309031382,-0.26521227784808976,0.6843294729663995,0.13479656775120705,1.570719719905581
2861,-0.5375707452618813,-0.151694793399302,-0.3646399760854429,0.12281039394855446,2.074957304983265,-0.8785308674168906,-1.3411722081476705,-0.430664427326007,-1.366488120115277,-0.1480345568559058,0.8669126478342184,0.28855598008887184
2862,-1.4805451008338486,0.2430332947833599,-1.0479607096245622,-1.0494293151780152,-0.684029789879312,-0.8222226438002523,0.20175322843766696,-0.2971594637419558,0.0694928885474496,0.7852743721518979,0.1712773368612306,-0.5334977754311768
2863,1.4741078799583158,0.5675001061074552,-1.0583114240642137,-0.3176351994980185,-0.7931900168355988,0.6961211272094914,0.18325932130742845,1.002749859273579,0.5111308116409462,0.19276232500966622,-0.13542590343876515,0.17132150979993052
2864,0.21680873919569263,-1.3895618724977998,0.44034494898637094,-0.6545381926040373,2.074957304983265,-0.630736650830843,1.1938685907568685,-0.6218898244257843,-1.5157053588115477,-2.5701189781780416,0.9445813820684619,2.264592413031396
2865,-1.2290852726813242,-0.6914945154632902,-0.589213905431704,-0.052331300547388264,2.074957304983265,-0.8785308674168906,-1.3411722081476705,-1.1381278337180247,-0.604803651052323,-1.082206262779825,0.8669126478342184,0.6137757003783757
2866,1.0340531806913977,-1.3895618724977998,-0.0008633399230752563,-0.6055286647807653,-0.7713579714443414,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.711623458737067,-2.5701189781780416,0.8669126478342184,1.347550487307354
2867,0.02821386808129914,-0.1550384721374991,0.31397578834890705,-0.498229450083673,-0.2140544676053423,-0.05205311222115525,0.5694891400787592,-0.8492434146307596,-0.006619179049514703,0.4000444791063843,-0.21574243543099422,0.420974432975478
2868,1.8512976221871027,1.0278436189217128,-0.20535186907717118,-0.33625349426449325,-0.7440738152580783,1.598405020504278,1.634481067079541,-0.8793032003003186,-0.13911055597756367,1.017361362586933,-0.32783254051905025,0.728185243672403
2869,-0.9147604874906683,-0.7619318857475675,0.2863929347179955,2.1079478958400135,0.438020905655896,0.662804221976168,1.8248647708787058,0.810254330384947,1.7583350995600908,-0.9432991792852501,-2.3304502448088065,0.5622207827211907
2870,0.15394378215756147,0.9512947651847545,-0.6440092255287488,1.0026725572910582,2.074957304983265,2.287182502336203,0.382583529414361,-0.5741893194665779,0.8868049428170737,-0.23582210807064494,-0.8282663167783237,-1.1232012856195284
2871,-1.0404904015669305,0.5131312609192785,-0.5517744001321033,-0.038013697264884225,1.465116758436062,-0.623044968487928,-1.0391866497165472,-0.5562663486682962,-0.7799553720408928,0.4173000174286917,0.697747791074029,0.7723247279679389
2872,1.7884326651489717,0.5457819169364696,-0.014424941724223971,-0.14014948116737944,-0.5945184037751569,-0.7160476257467714,-1.0839576358999314,-0.7918052326236678,-0.1778243483849085,0.9813404263391161,0.7618833367674572,-0.0977527864656527
2873,1.7884326651489717,-0.36442323620611805,1.4507572430590048,0.7669699165092588,-0.5909516853483155,-0.6927532514436229,-0.7262729704794915,-0.46439348260781266,0.08809806062670755,0.3894754618839709,0.5159323450256861,-1.3672043548052473
2874,-1.4176801437957176,1.0686850555334555,-0.6657678873065463,1.1670818341237992,-0.7477793624217834,-0.5379519313294755,-0.9381399262450064,0.4749395381273299,-0.6906881322666755,1.043676058528452,0.7071621831024221,-0.11576169605823107
2875,-0.6633006593381436,2.217003299434371,-1.0583114240642137,-0.04367834091493168,2.074957304983265,2.287182502336203,1.574736588991875,0.22260668940821396,0.059908405961165215,0.4515953998442778,-0.7305919994837448,0.26383786888337246
2876,-0.09751604599496318,-0.23685924144761392,-0.7188224173572213,-0.9424590717682731,-0.5782061017221305,0.10606940988854573,1.5731330298967243,-0.6948518394077657,1.7583350995600908,0.11187698912385015,-1.922983589829915,-1.0384534757721005
